DATE_FOR,RTD_ST_CD,CustomerSegment,Tenure,Age,MART_STATUS,GENDER,CHANNEL1_6M,CHANNEL2_6M,CHANNEL3_6M,CHANNEL4_6M,CHANNEL5_6M,METHOD1_6M,RECENT_PAYMENT,PAYMENTS_6M,CHANNEL1_3M,CHANNEL2_3M,CHANNEL3_3M,CHANNEL4_3M,CHANNEL5_3M,METHOD1_3M,PAYMENTS_3M,NOT_DI_3M,NOT_DI_6M,EVENT1_30_FLAG,EVENT2_90_SUM,LOGINS,POLICYPURCHASECHANNEL,Call_Flag
5/13/2014,ST_S9,1,16.268309,68.262834,MS_S1,M,0.0,5.0,0.0,1.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S24,1,16.268309,64.977413,MS_S2,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S14,1,16.021903,62.338125,MS_S2,M,0.0,0.0,1.0,5.0,0.0,0.0,0.0,6.0,0,0,1,2,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S7,1,17.667351,72.50924,MS_S3,M,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
5/14/2014,ST_S22,1,16.199863,59.972621,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,1,1,0,0
5/19/2014,ST_S32,1,14.006845000000002,66.46680400000001,MS_S2,F,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2014,ST_S13,1,15.939767000000002,90.236824,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S7,1,15.980835,50.171116,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/17/2014,ST_S0,1,16.057495,47.827515000000005,MS_S2,M,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5/13/2014,ST_S0,1,25.023956,63.310062,MS_S3,F,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S0,1,16.019165,55.843943,MS_S1,F,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5/19/2014,ST_S7,1,16.104038,44.410678000000004,MS_S2,F,0.0,0.0,0.0,0.0,2.0,6.0,0.0,8.0,0,0,0,0,2,1,3,0,0,0,0,4,0,0
5/17/2014,ST_S32,1,15.82204,57.516769,MS_S2,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,2,2,0,0,0,2,1,0,0
5/17/2014,ST_S12,2,16.013689000000003,54.847365,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
5/14/2014,ST_S0,1,15.104723000000002,47.091034,MS_S3,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,1,1,0,0
5/16/2014,ST_S0,1,15.260779999999999,45.462012,MS_S2,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S0,1,15.263518,60.807666000000005,MS_S4,F,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2014,ST_S0,1,15.134839000000001,49.845310999999995,MS_S2,M,0.0,0.0,0.0,0.0,1.0,5.0,0.0,7.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/18/2014,ST_S6,1,40.010951,87.51813800000001,MS_S2,M,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2014,ST_S7,1,15.928816000000001,42.847365,MS_S2,M,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,15.92334,59.134839,MS_S1,F,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S7,1,17.023956,56.314853,MS_S2,M,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0,0,0,0,0,1,3,0,0,0,1,2,0,0
5/20/2014,ST_S16,1,16.172485,49.672827000000005,MS_S1,F,0.0,4.0,1.0,0.0,0.0,1.0,0.0,5.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S7,1,19.074606,45.010267,MS_S2,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S7,1,15.937029,81.396304,MS_S3,M,0.0,5.0,0.0,1.0,0.0,0.0,0.0,6.0,0,2,0,1,0,0,3,0,0,0,0,0,0,1
5/18/2014,ST_S7,1,16.15332,58.699521,MS_S2,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/19/2014,ST_S7,1,15.926078,71.039014,MS_S2,M,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2014,ST_S7,1,16.202601,69.147159,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S6,1,16.093087,54.962355,MS_S2,F,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0,0,1,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S21,1,16.104038,55.23614,MS_S0,F,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
5/17/2014,ST_S7,1,15.983573000000002,56.495551,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,1,2,0,0
5/19/2014,ST_S6,1,13.763176000000001,69.289528,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S7,1,15.931554,39.301848,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,1,2,0,0
5/18/2014,ST_S4,1,16.254620000000003,50.96783,MS_S3,M,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,16.021903,58.792607999999994,MS_S2,F,0.0,5.0,0.0,1.0,0.0,0.0,0.0,6.0,0,2,0,1,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,16.254620000000003,53.650923999999996,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/19/2014,ST_S9,1,16.175222,57.388090000000005,MS_S2,F,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,17.809719,57.954825,MS_S1,M,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S7,1,16.131417000000003,67.616701,MS_S2,M,0.0,0.0,0.0,0.0,6.0,3.0,1.0,11.0,0,0,0,0,2,2,5,0,0,0,0,1,0,0
5/14/2014,ST_S11,1,16.161533,54.146475,MS_S4,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/14/2014,ST_S9,1,16.104038,41.453799,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/14/2014,ST_S36,1,16.104038,65.201916,MS_S2,F,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0,0,0,1,0,0,6,0,0,0,0,3,0,0
5/14/2014,ST_S9,1,16.021903,47.876796999999996,MS_S2,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/18/2014,ST_S7,1,16.010951000000002,53.374401,MS_S1,F,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2014,ST_S6,1,16.010951000000002,41.555099,MS_S1,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S7,1,15.937029,70.01779599999999,MS_S2,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,1,0,0
5/14/2014,ST_S2,1,16.021903,57.065024,MS_S1,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S7,1,16.845996,69.856263,MS_S1,F,0.0,6.0,0.0,0.0,0.0,0.0,1.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S7,1,15.843943,66.20670799999999,MS_S2,F,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S7,2,20.342230999999998,55.767283,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/19/2014,ST_S6,1,15.997262,44.169746999999994,MS_S2,M,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2014,ST_S6,1,16.087611,75.540041,MS_S2,M,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5/18/2014,ST_S7,1,16.177960000000002,55.523614,MS_S4,F,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,2,2,0,0
5/17/2014,ST_S7,1,25.845311,83.00068399999999,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S29,1,15.403148999999999,60.536618999999995,MS_S2,M,0.0,7.0,0.0,1.0,0.0,8.0,0.0,8.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/14/2014,ST_S12,1,15.939767000000002,56.04928100000001,MS_S2,F,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0,0,0,0,0,2,2,0,0,0,0,1,0,0
5/13/2014,ST_S7,1,15.942504999999999,54.308007999999994,MS_S3,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S22,2,16.095825,45.867214000000004,MS_S2,F,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
5/15/2014,ST_S9,1,16.019165,48.227242,MS_S2,M,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/13/2014,ST_S9,1,15.961670000000002,51.277207000000004,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S9,1,16.019165,43.008897999999995,MS_S2,F,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/17/2014,ST_S9,1,16.095825,52.156058,MS_S2,F,0.0,5.0,0.0,1.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,16.005476,57.445584999999994,MS_S3,F,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0,0,0,0,2,0,2,0,0,0,0,1,0,0
5/16/2014,ST_S9,1,16.016427,66.765229,MS_S2,M,0.0,1.0,0.0,0.0,5.0,0.0,0.0,6.0,0,1,0,0,2,0,3,0,0,0,2,0,0,0
5/16/2014,ST_S0,1,16.016427,43.967146,MS_S2,M,0.0,4.0,0.0,1.0,0.0,5.0,0.0,5.0,0,3,0,0,0,3,3,0,0,0,2,0,0,0
5/18/2014,ST_S9,1,16.093087,52.312115000000006,MS_S2,M,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S9,1,15.942504999999999,84.610541,MS_S0,F,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,15.928816000000001,66.787132,MS_S2,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,16.939083,57.913757999999994,MS_S2,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,15.928816000000001,68.02190300000001,MS_S2,M,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/15/2014,ST_S9,1,15.937029,51.471595,MS_S2,M,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/13/2014,ST_S9,1,15.958932,49.141684000000005,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/13/2014,ST_S14,1,15.950719,66.234086,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,1,2,0,0
5/15/2014,ST_S38,1,16.019165,62.327172999999995,MS_S0,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
5/16/2014,ST_S24,1,16.060233,45.998631,MS_S1,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S29,1,15.92334,71.540041,MS_S2,F,0.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S22,1,16.172485,57.782341,MS_S2,M,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0,0,0,0,0,2,2,0,0,0,0,1,0,0
5/19/2014,ST_S4,1,16.090349,59.531828000000004,MS_S1,F,0.0,5.0,0.0,1.0,0.0,6.0,0.0,6.0,0,2,0,1,0,3,3,0,0,0,0,0,0,0
5/18/2014,ST_S33,1,39.928816,87.63586600000001,MS_S2,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/2014,ST_S22,1,17.97399,40.402464,MS_S2,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/15/2014,ST_S4,1,16.087611,39.041752,MS_S4,M,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,15.939767000000002,77.130732,MS_S2,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2014,ST_S25,1,15.66872,59.805613,MS_S2,M,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/17/2014,ST_S9,1,15.931554,45.007529,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/13/2014,ST_S25,1,15.857632,60.457221,MS_S1,F,0.0,5.0,0.0,1.0,0.0,0.0,0.0,6.0,0,2,0,1,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S11,1,15.63039,46.932238,MS_S2,F,0.0,0.0,0.0,1.0,6.0,1.0,0.0,7.0,0,0,0,1,3,1,4,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,15.679670999999999,49.262149,MS_S2,F,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S43,1,15.605749,57.670089000000004,MS_S2,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,15.550992,65.297741,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,0,4,0,0
5/17/2014,ST_S4,1,15.928816000000001,65.57700200000001,MS_S3,F,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S4,1,16.008214000000002,63.307324,MS_S1,F,0.0,5.0,1.0,0.0,0.0,0.0,0.0,6.0,0,2,1,0,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S4,1,39.33744,79.433265,MS_S2,M,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S1,1,16.013689000000003,60.947295999999994,MS_S2,F,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5/20/2014,ST_S1,1,15.791923,52.591376000000004,MS_S2,F,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0,1,0,1,0,0,2,0,0,0,0,0,0,0
5/19/2014,ST_S1,1,21.607118,52.5859,MS_S2,M,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0,2,0,0,0,0,2,0,0,0,1,0,0,0
5/17/2014,ST_S1,1,18.576318,70.412047,MS_S0,M,0.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/20/2014,ST_S41,1,16.052019,44.391513,MS_S1,F,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,0,1,0,0,0,2,2,0,0,0,0,0,0,0
5/17/2014,ST_S4,1,16.013689000000003,42.08898,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,1
5/19/2014,ST_S18,1,15.841204999999999,64.544832,MS_S3,F,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0,0,0,3,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S8,1,18.091718,50.480493,MS_S0,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S4,1,21.538672000000002,72.681725,MS_S2,M,0.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,0,2,0,1,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S4,1,16.065707999999997,58.658453,MS_S2,F,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/15/2014,ST_S22,1,15.937029,38.362765,MS_S2,M,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5/14/2014,ST_S7,1,15.939767000000002,77.861739,MS_S2,M,0.0,5.0,0.0,1.0,0.0,1.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,1
5/13/2014,ST_S34,1,15.857632,55.006159999999994,MS_S4,F,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,15.849418,38.691307,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
5/13/2014,ST_S7,1,39.268994,67.26899399999999,MS_S2,M,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0,0,0,0,0,3,3,0,0,0,0,3,0,0
5/16/2014,ST_S9,1,15.849418,53.295003,MS_S1,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/17/2014,ST_S9,1,15.802875,55.846680000000006,MS_S1,F,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5/18/2014,ST_S25,1,15.759069,38.650240000000004,MS_S2,M,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0,0,0,3,0,0,3,0,0,0,0,1,0,1
5/15/2014,ST_S9,1,15.767282999999999,44.246407,MS_S2,M,0.0,5.0,0.0,1.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/19/2014,ST_S9,1,15.813826,44.312115000000006,MS_S2,F,0.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,0,0,2,1,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,18.759754,43.879535,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,15.184120000000002,48.386037,MS_S2,M,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.0,0,0,0,1,0,2,3,0,0,0,0,1,0,0
5/13/2014,ST_S4,1,16.024641,43.463381,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
5/13/2014,ST_S39,1,15.868583,61.352498,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S7,1,38.672142,79.107461,MS_S0,F,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/14/2014,ST_S3,1,15.939767000000002,53.6564,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,3,0,0,0,2,2,0,0
5/13/2014,ST_S44,1,15.942504999999999,44.287473999999996,MS_S2,F,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0,0,0,0,5,0,5,0,0,0,0,0,0,0
5/17/2014,ST_S14,2,15.928816000000001,77.89733100000001,MS_S3,M,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S4,1,39.173169,67.47980799999999,MS_S2,M,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0,0,0,1,0,0,2,0,0,0,1,1,0,0
5/20/2014,ST_S0,1,15.66872,71.271732,MS_S2,M,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S3,1,15.772757999999998,62.225873,MS_S2,M,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S0,1,27.816564,42.707734,MS_S2,M,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0,0,0,5,0,0,5,0,0,0,1,0,0,1
5/18/2014,ST_S18,1,15.843943,37.6564,MS_S2,M,0.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/20/2014,ST_S2,1,38.798083,77.73306,MS_S2,M,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S3,1,15.770021,69.292266,MS_S0,F,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S12,1,15.920601999999999,68.438056,MS_S2,M,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5/18/2014,ST_S4,1,39.011635999999996,59.843943,MS_S2,M,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
